-0.036088,0.137618,0.0821721,-0.119884,-0.139215,0.0344574,-0.0514054,-0.104202,0.180945,-0.11501,0.206435,0.0576997,-0.233706,-0.00442853,-0.00690717,0.0614673,-0.222578,-0.0974787,-0.108242,-0.112128,0.0359293,0.1052,0.00612974,0.0324903,-0.209685,-0.280019,-0.146238,-0.106838,0.136496,-0.0711119,4.54155E-4,-0.0227184,-0.193208,-0.0399651,0.0265488,-0.00639212,-0.0718549,-0.125167,0.160193,0.0712687,-0.129443,0.0844965,0.0052015,0.255127,0.234935,0.0201247,0.0335101,-0.143863,0.188094,-0.282154,0.166727,0.149438,0.156165,0.125591,0.0604266,-0.17969,0.053734,0.13797,-0.286063,0.133838,0.0763133,-0.133023,-0.0328269,-0.0342983,0.135055,0.136649,-0.120375,-0.175754,0.178589,-0.182909,-0.0713177,0.0812173,-0.111318,-0.146773,-0.318555,0.0842193,0.476704,0.231877,-0.195445,-0.0208583,-0.118346,-0.0294871,0.0202985,0.0918182,-0.122043,-0.126521,-0.048625,0.103929,0.215526,-0.0342248,-0.0851844,0.286957,0.0624606,0.0477836,0.0402735,0.0668587,-0.160711,-0.0617997,-0.062204,0.0152804,-0.00284175,-0.0850212,-0.0282162,0.133635,-0.201797,0.304399,0.0141474,-0.11146,-0.0270682,-0.0794182,-0.09841,0.0196652,0.200692,-0.299337,0.256823,0.18093,0.114111,0.210751,0.0353728,0.0347151,-0.0051638,-0.0700226,-0.138643,-0.121878,0.0483438,-0.0817296,0.069504,0.0384821,137901402
0.0245925,0.0480998,0.05945,-0.134284,-0.147872,0.0608949,-0.0139315,-0.0954733,0.181926,-0.0513496,0.225669,0.0368385,-0.242172,0.0140244,-0.00107753,0.0365766,-0.213394,-0.0650213,-0.120922,-0.100584,0.0205191,0.0526714,-0.0196996,0.051881,-0.19371,-0.251515,-0.146543,-0.10472,0.101604,-0.0506089,0.00884594,0.0559264,-0.186211,-0.0562307,0.0452868,0.00386073,-0.0634594,-0.0987447,0.143048,0.0441268,-0.0999899,0.105632,0.0470814,0.229704,0.23135,0.0411181,0.0149038,-0.106439,0.195741,-0.278574,0.165881,0.17434,0.158497,0.119875,0.0781831,-0.175784,0.074179,0.0927592,-0.277306,0.12667,0.065723,-0.112539,0.00784813,-0.0514976,0.0953268,0.106309,-0.0934776,-0.171526,0.131104,-0.16951,-0.058247,0.0782838,-0.168038,-0.138938,-0.317059,0.0661085,0.497556,0.186646,-0.187862,0.00519891,-0.121779,-0.0898145,0.00709717,0.0305165,-0.0757347,-0.122949,-0.0824251,0.116953,0.221666,-0.0647423,-0.0358454,0.286393,0.0444466,0.00935056,0.0383261,0.0807582,-0.149986,-0.036852,-0.0832422,0.015066,-0.0220695,-0.0856525,-0.0109448,0.0826429,-0.22496,0.275679,0.0192057,-0.0989011,-0.0551324,-0.107887,-0.125151,0.0321038,0.233993,-0.302301,0.222325,0.139147,0.120215,0.155304,-0.0140915,0.0263912,-0.0312217,-0.0674934,-0.113688,-0.104708,0.0147906,-0.0681451,0.0429297,0.0540557,137901402
0.00972527,0.10973,0.0145909,-0.124268,-0.161013,0.127054,-0.0454007,-0.0712347,0.235886,-0.107727,0.144589,0.0257353,-0.209816,0.0166512,0.00506889,0.055171,-0.177074,-0.114981,-0.102303,-0.0965115,0.0053861,0.0474563,-0.0240425,0.0710413,-0.197103,-0.277016,-0.169734,-0.0999834,0.116538,-0.0892261,0.00219286,0.00324585,-0.152954,0.0252076,0.0144803,0.0211468,-0.0491223,-0.0769397,0.172518,0.0494843,-0.136462,0.078069,-0.00596986,0.253617,0.206389,0.00602724,0.0374503,-0.0633313,0.183626,-0.228912,0.14184,0.182024,0.173165,0.105235,0.0468078,-0.122066,0.0429484,0.147192,-0.256688,0.135091,0.0990051,-0.162106,-0.038913,-0.0322245,0.15773,0.152266,-0.105983,-0.250472,0.124666,-0.220156,-0.0324875,0.118115,-0.150424,-0.112774,-0.314319,0.0730838,0.477105,0.201129,-0.153196,-0.0261281,-0.111531,-0.0117535,0.0160801,0.055679,-0.130079,-0.121159,-0.0816838,0.111662,0.239935,-0.0497542,-0.0572378,0.212623,0.0547119,0.0305835,-0.0238031,0.0489653,-0.104205,-0.0674212,-0.00121759,0.065874,-0.0480851,-0.0806031,-0.00695913,0.0905483,-0.208285,0.27035,-0.0102405,-0.09615,-0.0606916,-0.026121,-0.143484,0.00874129,0.251522,-0.33977,0.181401,0.148402,0.0956291,0.139067,-0.0140295,0.0838251,-0.0483605,-0.0540876,-0.107676,-0.0865576,0.0162281,-0.0835021,0.0560571,0.027542,137901402
-0.106791,0.0264244,0.0389677,-0.0925566,-0.139082,0.0736707,-0.0116071,-0.0349034,0.208829,-0.124969,0.178072,0.0581764,-0.204675,0.0524282,-0.00205982,0.081922,-0.154514,-0.0722741,-0.111219,-0.0628307,0.0682098,0.112087,-0.0358941,0.0761535,-0.170416,-0.301261,-0.169643,-0.0843097,0.0989872,-0.0480348,-0.0206136,-0.024491,-0.183299,-5.24346E-4,0.0275013,0.0747423,-0.0628871,-0.0594292,0.116021,0.0666651,-0.149464,0.0835961,-0.0210026,0.229125,0.187607,0.0650667,0.0272073,-0.13928,0.182184,-0.26202,0.186806,0.151173,0.132449,0.117198,0.055595,-0.141896,0.0207561,0.199686,-0.266386,0.165598,0.0766742,-0.100104,-0.00779764,-0.0700541,0.108928,0.144981,-0.134103,-0.238835,0.185255,-0.22423,-0.0617401,0.0706764,-0.121534,-0.194669,-0.324863,0.114235,0.442135,0.229596,-0.152659,-0.00190712,-0.114478,-0.021302,0.0170919,0.0723149,-0.0656231,-0.11954,-0.0816214,0.0619221,0.22688,-0.00990817,-0.0119687,0.287384,0.0359811,0.0289563,-0.00187538,0.104554,-0.164122,-0.0496345,-0.048813,0.00790822,-0.0584798,-0.0749493,6.9836E-4,0.115205,-0.187956,0.319071,-0.0529544,-0.0507252,-0.032733,-0.0317116,-0.152871,0.00419545,0.19428,-0.274191,0.225817,0.149584,0.116362,0.187205,0.0397943,0.102057,-0.0224605,-0.0490122,-0.213971,-0.0736189,0.0404004,-0.0728413,0.0126536,0.0712682,137901402
-0.143237,0.0545105,-0.0102424,-0.116906,-0.153882,0.00239374,-0.0756987,-0.114357,0.110776,-0.0856469,0.141649,-0.111332,-0.330905,-0.0501404,-0.0903823,0.214296,-0.16427,-0.200285,-0.123065,-0.0774422,-0.010343,-0.0269875,0.0538907,0.121326,-0.0598424,-0.291914,-0.0578856,-0.0902539,-0.0969767,-0.115506,0.0716627,0.0265747,-0.154375,-0.0176005,0.00636557,0.0927938,-0.00376981,-0.184911,0.190715,-0.0566616,-0.251331,-0.0544522,0.112258,0.255196,0.247329,0.038986,-0.00117101,0.00799656,0.153074,-0.327722,-0.0265508,0.128791,0.0414828,-0.0132448,-0.00449412,-0.194042,0.0470157,0.193457,-0.22969,0.0189461,0.0279042,-0.144656,-0.019684,-0.0824948,0.241337,0.139022,-0.180273,-0.158051,0.228039,-0.196864,-0.0180744,0.080835,-0.150788,-0.239379,-0.278518,-0.0010757,0.371022,0.147851,-0.0904087,0.0164532,-0.0381948,0.0527647,-0.0910905,0.124493,-0.0349152,-0.0133681,-0.158964,-0.0476504,0.228013,-0.0366178,-0.0570238,0.276238,-4.16484E-4,-0.0989545,0.0395586,0.126838,-0.0941529,-0.0109572,-0.149432,0.0252258,0.0201187,-0.124857,0.0045857,0.0390004,-0.13806,0.110388,-0.0878808,-0.0014193,-0.130191,-0.0694649,-0.0775071,0.00792996,0.218092,-0.235798,0.138473,0.227701,0.134734,0.185184,0.103756,0.0803339,0.0370907,-0.0533873,-0.134873,-0.154705,0.0159309,-0.0172606,0.0922994,0.111816,13249168
-0.168008,0.0433179,0.0019355,-0.0790417,-0.115212,-0.0350893,-0.0181815,-0.140343,0.115258,-0.122119,0.143259,-0.0999912,-0.391631,-0.0448104,-0.0782716,0.217284,-0.143249,-0.225873,-0.147553,-0.0687546,0.0583342,0.063265,0.0114128,0.101087,-0.152713,-0.285692,-0.0298219,-0.0596552,-0.0740306,-0.0922118,0.0727962,0.081223,-0.15837,-5.38326E-4,0.0399996,0.109349,-0.0112729,-0.191383,0.182798,-0.0522441,-0.274046,-0.0918782,0.145106,0.23646,0.184529,0.020602,0.0184601,-0.0267716,0.106174,-0.385221,7.98836E-4,0.108047,-0.0359964,0.0803964,0.0055429,-0.240246,0.055118,0.184738,-0.245732,0.0241933,0.0979137,-0.160192,-0.0333103,-0.0417787,0.177205,0.113408,-0.142627,-0.19571,0.234244,-0.281256,-0.0635979,0.0790244,-0.0875329,-0.200452,-0.284126,-0.0074357,0.332002,0.186003,-0.0358266,0.0508825,-0.017976,0.0659864,-0.0124441,0.0499598,0.00971171,-0.0502163,-0.150934,-0.0332725,0.279525,0.0183607,-0.0268585,0.313679,0.0493646,-0.125445,0.0650054,0.105259,-0.0927166,-0.00143585,-0.103956,0.074685,0.0145158,-0.0950722,0.0330357,0.0854572,-0.120034,0.167102,-0.0925599,0.0186523,-0.0530461,-0.0389858,-0.117031,-0.0217823,0.148374,-0.227655,0.162795,0.204584,0.159726,0.166469,0.0903765,0.0900164,0.0575551,-0.0346981,-0.207652,-0.169182,0.0579431,-0.0464253,0.0357002,0.110884,13249168
-0.154405,0.0243652,0.00898735,-0.0861461,-0.107908,-0.0314535,0.0127427,-0.105751,0.1485,-0.134443,0.13164,-0.0781185,-0.358138,-0.052017,-0.0869665,0.23616,-0.176114,-0.203817,-0.169442,-0.108222,0.0238646,0.0261457,-0.00756516,0.107782,-0.113521,-0.249622,-0.0149085,-0.113714,-0.086589,-0.0945226,0.0438382,0.0658584,-0.142265,-0.038344,0.0248819,0.0839627,-0.0422665,-0.143589,0.197585,-0.0292533,-0.205867,-0.0490302,0.131962,0.23171,0.218202,0.0591259,0.00220792,-0.0451672,0.173503,-0.393564,-0.0423432,0.127812,-0.0168358,0.101027,0.00853596,-0.197231,0.0546271,0.194932,-0.265087,0.0752193,0.0526214,-0.188383,-0.0624258,-0.0367746,0.207158,0.103302,-0.166858,-0.15502,0.251865,-0.274653,-0.0852107,0.043164,-0.0718889,-0.198793,-0.261758,-0.0151765,0.31627,0.182551,-0.0457709,0.0490588,-0.0633333,0.0125659,-0.0495667,0.088198,0.00147957,-0.0643003,-0.107876,-0.0627094,0.248089,0.0103807,0.0266732,0.339984,0.0436762,-0.0998141,0.0240029,0.0851328,-0.121532,-0.0223957,-0.115641,0.0170985,0.00679948,-0.110725,0.0409143,0.0285723,-0.148721,0.166425,-0.118308,0.0311832,-0.0735559,-0.0772261,-0.0888021,0.0122505,0.177964,-0.212938,0.174936,0.232042,0.149191,0.150025,0.0898212,0.0547608,0.0452233,-0.051986,-0.212606,-0.155273,0.0535743,-0.0472811,0.0305888,0.106096,13249168
-0.18853,-0.0167424,0.04574,-0.0869386,-0.123069,-0.0563379,-0.00488384,-0.105298,0.103392,-0.103308,0.163917,-0.0598824,-0.363497,-0.00989029,-0.12216,0.238273,-0.146965,-0.200493,-0.12532,-0.0746379,0.0215939,0.0414927,-0.0402006,0.0585815,-0.0819638,-0.236338,-0.0644571,-0.0461101,-0.10282,-0.0432435,0.0974699,0.0858475,-0.132617,0.0426308,0.0657709,0.0725621,0.0206677,-0.172415,0.178516,-0.00911008,-0.247755,-0.0363718,0.18935,0.269512,0.19191,0.0206716,-0.00785233,-0.0536306,0.125702,-0.402837,-0.0495972,0.102794,0.067536,0.0520417,0.0531991,-0.227049,0.0703909,0.165238,-0.291065,0.0965808,0.036649,-0.139571,-0.0827953,-0.11843,0.197074,0.158449,-0.198402,-0.181863,0.25514,-0.256411,-0.0662634,0.13877,-0.0983483,-0.253544,-0.246867,-0.0218364,0.35854,0.232257,-0.0992771,0.0382215,-0.00793346,0.0454925,-0.0449789,0.0891432,-0.0169179,-0.0241677,-0.121799,-0.0531763,0.269396,0.00888175,-0.0210175,0.340689,0.0379361,-0.120223,-0.0144051,0.0946759,-0.0450347,-0.0438553,-0.130575,-0.0279639,0.030002,-0.128274,0.0621423,0.0458202,-0.163697,0.135618,-0.101971,0.0122033,-0.079412,-0.0466438,-0.0425098,0.0862438,0.169992,-0.267934,0.199612,0.205141,0.11323,0.12741,0.0493717,0.0613566,0.0164436,-0.103313,-0.136984,-0.177623,-0.00695641,-0.081287,0.0774056,0.0967068,13249168
-0.118321,0.0764778,0.0716865,-0.130565,-0.125053,0.0304252,-0.0177439,-0.0446456,0.144531,-0.147768,0.160633,-0.0938137,-0.339228,0.00533672,-0.0980305,0.259999,-0.113674,-0.163474,-0.175638,-0.0977113,0.0343629,0.132194,-0.0319021,0.0399113,-0.120944,-0.291736,-0.0631799,-0.0414981,-0.0967554,-0.0898299,0.0848112,0.143342,-0.0868961,0.0172937,0.0590134,0.0553128,-0.0102357,-0.123716,0.0789797,-0.0347926,-0.279489,-7.41551E-4,0.208171,0.267697,0.194756,0.0546621,-0.0486961,-0.0590485,0.11597,-0.310829,-0.0486554,0.0704268,0.0387487,0.110795,0.0686093,-0.17835,0.0904613,0.17143,-0.270113,0.0218037,0.0287181,-0.193708,-0.0212029,-0.0748499,0.174667,0.0861791,-0.184515,-0.205647,0.180022,-0.215332,-0.0377679,0.153048,-0.125523,-0.168981,-0.286474,-0.016532,0.350393,0.162773,-0.0552973,0.0257185,0.00755938,0.0422518,-0.0282514,0.119665,-0.0135162,-0.137134,-0.0888757,-0.0313827,0.225647,-0.041902,-0.0408708,0.298314,0.0184439,-0.0781826,-0.0637427,0.119811,-0.14715,0.0078386,-0.0785218,0.0100915,-0.023092,-0.0681262,-0.0036939,0.085155,-0.12687,0.177566,-0.0656003,0.0539582,-0.0294679,0.00373958,-0.0422255,-0.00202919,0.145486,-0.255873,0.132701,0.206722,0.101489,0.117661,0.0878813,0.0682737,0.0248715,-0.0703839,-0.19194,-0.127125,0.0841543,-0.101634,0.029256,0.0614547,13249168
-0.206146,0.0595041,0.00820924,-0.0989663,-0.200623,-0.018298,-0.0241813,-0.0982384,0.106381,-0.0805275,0.167161,-0.0559454,-0.329027,-0.0487678,-0.0757847,0.19506,-0.174168,-0.187685,-0.132465,-0.0668244,0.043385,0.024386,0.00710775,0.0930439,-0.113425,-0.259698,-0.0336289,-0.038539,-0.0616538,-0.137132,0.0658298,0.0624658,-0.144318,-0.03431,0.009625,0.123382,-0.0107752,-0.179273,0.15315,-0.0989472,-0.230602,-0.0184219,0.171495,0.238232,0.252838,0.0331762,-0.0115386,-0.0433594,0.0914491,-0.395214,0.0147172,0.120894,-0.0225096,0.039891,0.0345785,-0.216431,0.00757014,0.157039,-0.220171,0.0330202,0.0381957,-0.114968,-0.0110808,-0.100658,0.218679,0.122903,-0.17499,-0.153579,0.211954,-0.214703,-0.076554,0.0832095,-0.0959571,-0.217053,-0.275812,0.0237543,0.392914,0.177709,-0.0717014,0.058092,-0.0995034,-0.00915793,-0.0806296,0.0529245,0.0153959,-0.096157,-0.165326,0.0146035,0.252555,-0.00645727,-0.0206483,0.319972,0.0728463,-0.123363,0.0329609,0.164374,-0.100395,0.00384499,-0.125613,0.0115653,0.0620022,-0.133761,0.0307073,0.0870048,-0.137756,0.139851,-0.0559951,0.0237748,-0.0527583,-0.0720126,-0.102776,0.0211448,0.177311,-0.273275,0.199277,0.192139,0.123931,0.186692,0.101071,0.0907587,0.0674647,-0.070663,-0.11683,-0.139858,0.0084923,-0.0337074,0.0703875,0.172112,13249168
-0.119309,0.0900049,0.0170831,-0.101163,-0.135809,-6.12391E-4,0.00463903,-0.144704,0.157517,-0.100115,0.0840275,-0.134382,-0.364016,0.0199188,-0.0639918,0.181954,-0.148323,-0.199887,-0.192192,-0.0758574,-0.0137517,0.0586833,0.0274935,0.107726,-0.108958,-0.300799,-0.0417239,-0.0646162,-0.0841049,-0.083642,0.0927622,0.122788,-0.206602,-0.0424182,0.0151204,0.0797922,-8.13997E-4,-0.186671,0.150088,-0.0711631,-0.201119,-0.0975428,0.161054,0.245774,0.186826,0.0402937,0.013233,-0.0237439,0.139276,-0.380313,-0.0184405,0.0911371,0.012277,0.0804606,0.0331507,-0.228754,0.0816757,0.155717,-0.215322,0.103803,0.103531,-0.130594,-0.0089514,-0.0771409,0.270088,0.0900694,-0.161887,-0.136751,0.194679,-0.253125,-0.0367666,0.0514595,-0.108047,-0.196632,-0.329496,-0.00781283,0.302973,0.18719,-0.0835274,-0.00795439,-0.0372757,0.0719426,-0.0527693,0.119141,-0.0344566,-0.0534318,-0.131351,-0.00158903,0.313727,9.50896E-4,-0.0449036,0.368176,0.025887,-0.113229,-0.029069,0.0736271,-0.102481,-0.0307762,-0.12355,0.13097,0.00842998,-0.0562879,-0.0177799,0.125626,-0.127424,0.121096,-0.121125,0.0139913,-0.0795635,-0.0851731,-0.134139,-0.0415584,0.19911,-0.224923,0.11638,0.202269,0.121004,0.133945,0.0441808,0.0861994,0.088933,-0.00220033,-0.186461,-0.141686,0.098116,-0.0860433,-0.0160455,0.116404,13249168
-0.10439,0.045532,0.0751094,-0.0806261,-0.141727,-0.0851525,-0.0604008,-0.0754806,0.12128,-0.132571,0.162914,0.0100269,-0.186918,0.0880148,-0.0862651,0.184406,-0.103964,-0.137138,-0.195337,-0.0519622,-0.030192,0.101616,0.0264816,0.0504821,-0.104585,-0.294658,0.0185599,0.015302,0.07693,-0.015958,-0.0219255,0.117796,-0.135406,0.0399089,0.0989248,0.0645369,-0.0455533,-0.0584135,0.177471,0.0411951,-0.306818,-0.0135258,0.0769711,0.287782,0.240985,-0.020483,0.0612295,-0.163443,0.0733058,-0.353017,0.0596553,0.119345,0.00611415,0.077421,0.0975667,-0.203874,0.0275675,0.139342,-0.09691,0.00130156,0.0797091,-0.00686836,-0.0472531,-0.134134,0.233879,0.102335,-0.17769,-0.130659,0.118571,-0.180898,-0.076662,0.0626668,-0.095439,-0.139625,-0.325093,-0.0370029,0.326446,0.217494,-0.138759,0.0728259,-0.0432259,0.0471174,0.0378398,0.105527,-0.134321,0.024159,-0.00782432,0.0410756,0.199913,0.00356519,-0.0225135,0.216953,0.0468575,-0.0313195,-0.0211814,0.0758144,-0.131858,-0.067485,-0.171558,-0.0542413,0.0322479,0.0337927,0.0722708,0.187105,-0.232832,0.231347,-0.0628596,0.0178708,0.0800941,0.0393244,0.0145577,-0.037649,0.0774572,-0.164612,0.169698,0.18844,0.145988,0.101757,0.117649,-0.0234612,0.00498221,0.0502715,-0.13804,-0.0307303,0.0418188,-0.106015,0.0313116,0.0613094,1368197
-0.0709795,0.053074,0.0941207,-0.0844778,-0.0874652,-0.0488988,-0.107759,-0.0598571,0.149324,-0.0976146,0.0599279,0.0171363,-0.26434,0.133239,-0.0715678,0.171898,-0.109279,-0.165502,-0.167415,-0.00518886,-0.0236222,0.125258,0.00113716,0.0637167,-0.0242537,-0.28236,-0.0030549,0.0163832,0.0749008,-0.0274272,-0.0194674,0.0237763,-0.179695,0.0148537,0.104374,0.111546,-0.0759087,-0.12223,0.199045,0.0695548,-0.279711,-0.0220578,0.0403651,0.274267,0.255641,0.0502852,0.035739,-0.152441,0.140373,-0.332335,0.0658432,0.171481,0.0646508,0.0687041,0.0719644,-0.2175,0.0516384,0.178109,-0.190734,0.029356,0.120832,-0.0194818,-0.0219732,-0.109311,0.234952,0.0698765,-0.175136,-0.145375,0.205685,-0.191711,-0.039954,0.0473108,-0.0979564,-0.133586,-0.24984,-0.0307296,0.356076,0.171558,-0.10546,0.0843537,-0.0364793,0.0278428,-0.00875026,0.12863,-0.0979957,-0.0118083,-0.00209129,0.00216955,0.198841,0.0302495,0.0252221,0.192846,0.0383687,-0.054709,-0.014898,0.0468573,-0.133818,-0.0396533,-0.170139,-0.0540661,-0.0397351,0.0308265,0.0962861,0.188042,-0.17651,0.206979,-0.0512965,0.0103395,0.0932835,0.0436001,-0.0321055,-0.108931,0.113707,-0.197127,0.147398,0.149302,0.104188,0.0639895,0.0513825,0.10346,0.0439038,0.0570868,-0.219584,-0.0718094,0.026254,-0.0471831,0.0247498,0.073011,1368197
-0.0416146,0.0350248,0.0761348,-0.132496,-0.144501,-0.0480712,-0.107956,-0.0538402,0.153597,-0.141974,0.120331,0.00275317,-0.239177,0.0530104,-0.0141637,0.14963,-0.119598,-0.199512,-0.217962,-0.0161328,-0.0211694,0.0860847,0.0187446,0.00282835,-0.0974175,-0.361691,0.0148695,0.00526401,0.015325,-0.0606848,0.063354,0.0780604,-0.160104,0.0222301,0.0833129,0.0545579,-0.0833336,-0.0830461,0.218687,0.0297505,-0.356837,-0.0183936,0.027634,0.236913,0.2405,0.0300873,0.0334305,-0.106014,0.135248,-0.343925,0.0315059,0.19925,0.0412202,0.0286514,0.118572,-0.172889,0.0455414,0.221984,-0.181456,0.0326887,0.0718492,-0.0807141,-0.028452,-0.103647,0.221444,0.0246591,-0.194775,-0.138697,0.174794,-0.122262,-0.0442268,0.105549,-0.124144,-0.202936,-0.285897,-0.0445754,0.349478,0.14232,-0.147532,0.0301073,-0.0694797,0.0333016,-0.0217646,0.102651,-0.0753933,-0.0557744,-0.0433448,-0.00934544,0.198714,-0.00248673,-0.00693165,0.25732,0.0291459,-0.0378402,-0.0646766,0.0652291,-0.142009,-0.0360546,-0.143341,-0.0493101,0.0379535,0.0104761,0.043046,0.188874,-0.181478,0.203259,-0.0608952,0.0470094,0.0780605,0.0375655,-9.01378E-4,-0.134512,0.106399,-0.225818,0.132813,0.227602,0.125583,0.0850407,0.083929,5.40814E-4,0.0355135,0.0239664,-0.234416,-0.070415,0.00687563,-0.0227348,-0.0198657,0.0699859,1368197
-0.0677839,0.00933575,0.122439,-0.117003,-0.136993,-0.0546928,-0.0821677,-0.0759682,0.0788656,-0.130944,0.108146,-0.00225117,-0.216864,0.0648247,-0.134931,0.122453,-0.0740408,-0.229409,-0.146101,-0.0205445,-0.00390467,0.0885102,-0.0732579,0.0197505,-0.0513415,-0.30793,0.00947756,-0.0220538,0.0542615,-0.0308476,0.0541584,0.0724843,-0.198846,0.0537436,0.0357345,0.090219,0.00386598,-0.130807,0.115265,-0.00829284,-0.322339,-0.00977748,0.0720653,0.255473,0.142733,0.0081708,0.0346207,-0.0847727,0.140392,-0.304519,0.0519433,0.0988571,0.0131224,0.054139,0.105054,-0.26423,0.0864359,0.115766,-0.155046,0.075547,0.0233967,-0.0501385,0.0529046,-0.0928979,0.223592,0.0516583,-0.105496,-0.125548,0.235127,-0.160972,0.00660561,0.0768406,-0.0948216,-0.101366,-0.222808,0.0174662,0.39664,0.170764,-0.103804,0.084827,-0.0306403,0.0344478,0.0520156,0.0986902,-0.0499247,0.0286706,-0.0933915,0.0342717,0.26141,0.0184924,-0.00784396,0.216419,-0.00371093,-0.0446596,-0.00395968,0.0449147,-0.154712,0.023613,-0.137445,0.00969529,0.0321588,0.00946511,0.0433849,0.180489,-0.0979939,0.106397,-0.0477987,0.0390648,0.0292954,0.0621991,7.60233E-4,-0.100056,0.076093,-0.147404,0.218625,0.126669,0.152292,0.0956546,0.0851287,-0.00519899,0.0679474,-0.053913,-0.185774,-0.0676176,0.0309268,-0.0718422,-0.00204914,0.0962068,1368197
-0.0874114,0.01429,0.0835288,-0.0858466,-0.11619,-0.0981742,-0.0676476,-0.0907111,0.122008,-0.102687,0.164658,0.0289463,-0.191499,-0.00310641,-0.0441847,0.133867,-0.118253,-0.17937,-0.171481,-0.0291419,0.00484455,-0.0211817,0.0289123,0.0643615,-0.127614,-0.302562,0.0108773,-0.016791,0.0400795,-0.0553166,0.0342934,0.0818075,-0.189412,-0.0028134,0.0674875,0.119019,-0.0822817,-0.0834467,0.176986,-0.0309177,-0.288835,-0.0353898,0.0470318,0.217044,0.2722,0.0210986,0.0377186,-0.129181,0.153507,-0.326462,0.0955069,0.140351,0.0567874,0.063619,0.117352,-0.178902,0.0273409,0.189533,-0.200753,0.0307371,0.029747,-0.048574,-0.0267775,-0.154802,0.228618,0.124064,-0.209337,-0.091935,0.195804,-0.182125,-0.0265777,0.0670075,-0.0854319,-0.17801,-0.315649,-0.0310881,0.338151,0.196083,-0.140464,0.0205114,-0.0536304,0.0120826,-0.0409215,0.129515,-0.108371,0.0251129,-0.0140527,0.00737498,0.148505,0.0506071,-0.0162377,0.265808,4.1195E-4,-0.0295926,-0.00717251,0.0555036,-0.158418,-0.0492683,-0.165764,-0.0658018,-0.0161369,0.00241968,0.0850769,0.156617,-0.121196,0.16658,-0.0717355,0.0863373,0.0582562,0.0220407,-0.0284219,-0.130306,0.0679505,-0.215937,0.156411,0.148411,0.129955,0.094284,0.0990479,0.0287472,0.0375974,-0.00100367,-0.156954,0.0116505,0.0210776,-0.0754249,0.0470157,0.0711387,1368197
-0.0128348,0.0874637,0.0375459,-0.0738414,-0.171862,0.0355903,-0.0176286,-0.0628292,0.226405,-0.0358098,0.291371,0.0170485,-0.193369,-0.0586912,-0.0185423,0.0617406,-0.162599,-0.0556124,-0.00346382,0.0332555,0.0984868,0.0261557,0.0104602,0.0792544,-0.0614649,-0.323933,-0.0739121,-0.0395913,0.0355564,-0.116032,-0.103793,0.0900759,-0.150019,-0.0873575,0.0303958,0.111776,-0.0670381,-0.0845232,0.162143,0.0284449,-0.157854,0.0102025,0.008186,0.285379,0.269902,-0.0473308,0.0114912,-0.0925266,0.191099,-0.275515,0.149758,0.134696,0.187344,0.0433419,0.103457,-0.108802,-0.0745626,0.166931,-0.188659,0.07714,0.0575731,-0.0843154,0.00623897,-0.172071,0.207132,0.180078,-0.117374,-0.185145,0.0917601,-0.1473,-0.160989,0.0598958,-0.141969,-0.166786,-0.309254,0.0665104,0.375301,0.122417,-0.238706,8.47663E-4,-0.0548666,-0.0820809,0.0337142,0.120426,-0.012982,0.0325945,-0.106349,0.0324986,0.229696,-0.0605959,-0.0507612,0.284412,-0.0216373,0.0446326,0.0682622,0.0419237,-0.0285891,0.0336965,-0.193289,0.00191456,-0.0291221,-0.13736,-0.0248006,0.0893409,-0.224417,0.124169,-0.0209811,0.00446791,5.635E-4,-0.17844,-0.135485,0.0257149,0.19125,-0.335033,0.21152,0.048841,0.134855,0.160789,-6.40801E-4,0.0318586,0.0530858,-0.10524,-0.0941388,-0.00314241,0.0524035,-0.0207828,0.0266516,0.0399239,144313660
-0.0787243,0.101279,0.0201343,-0.0361958,-0.149243,0.0678416,-0.026002,-0.03213,0.191052,-0.043678,0.27301,-0.0613364,-0.265742,-0.12073,-0.0201168,0.120875,-0.163585,-0.0870947,-0.0238772,0.0127732,0.0814819,0.0679995,0.0681753,0.0193911,-0.0630635,-0.425737,-0.0162554,-0.120826,0.0666771,-0.100568,-0.10284,0.10515,-0.124259,-0.085812,0.0643495,0.0764031,-0.0127831,-0.0554699,0.197558,-0.0439254,-0.164852,-0.025409,0.0427128,0.258458,0.173409,0.022771,0.048316,-0.0657252,0.120066,-0.273482,0.106764,0.137717,0.17733,0.0123025,0.0739219,-0.174856,-0.109467,0.178409,-0.20283,0.149585,0.0431543,-0.0401353,-0.0203189,-0.141917,0.226248,0.111676,-0.164577,-0.173845,0.138601,-0.134782,-0.0779387,0.0677359,-0.157215,-0.221057,-0.276576,0.0569125,0.366418,0.139796,-0.209273,-0.0551743,-0.0491667,-0.0600521,-0.0205882,0.121865,-0.032979,-0.0428477,-0.0922978,-0.0178059,0.208721,-0.0519308,-0.0677669,0.264292,-0.0174775,0.0478095,-0.0273552,0.0488253,-0.0486841,0.00866909,-0.141571,0.0193434,-0.0471748,-0.173845,-0.0272021,0.133083,-0.191903,0.0867033,-0.0690458,1.85377E-4,0.00533565,-0.0444997,-0.0909347,-0.0243591,0.181568,-0.286152,0.20531,0.184257,0.176876,0.196602,0.0258132,0.0516454,0.118454,-0.0439329,-0.162497,-0.0945755,0.0361085,-0.0398888,-0.0223994,0.0618133,144313660
